Year,Country,Model,Prediction,R2_Score
2029,Lebanon,Prophet,29374462.79871415,0.7831398341963414
2029,Lebanon,Random Forest,5713609.9968449585,0.9986295385332276
2029,Lebanon,Gradient Boosting,12026706.45952017,0.9981340265265934
2030,Lebanon,Prophet,29864987.987569302,0.7831398341963414
2030,Lebanon,Random Forest,5713609.9968449585,0.9986295385332276
2030,Lebanon,Gradient Boosting,12026706.45952017,0.9981340265265934
2025,Lesotho,Prophet,3144816.352794001,0.6763772177014287
2025,Lesotho,Random Forest,4509385.540462267,0.9986295385332276
2025,Lesotho,Gradient Boosting,11585396.34614506,0.9981340265265934
2026,Lesotho,Prophet,3203216.022911478,0.6763772177014287
2026,Lesotho,Random Forest,4509385.540462267,0.9986295385332276
2026,Lesotho,Gradient Boosting,11585396.34614506,0.9981340265265934
2027,Lesotho,Prophet,3234497.2924772967,0.6763772177014287
2027,Lesotho,Random Forest,4509385.540462267,0.9986295385332276
2027,Lesotho,Gradient Boosting,11585396.34614506,0.9981340265265934
2028,Lesotho,Prophet,3238680.628392007,0.6763772177014287
2028,Lesotho,Random Forest,4509385.540462267,0.9986295385332276
2028,Lesotho,Gradient Boosting,11585396.34614506,0.9981340265265934
2029,Lesotho,Prophet,3344721.335195019,0.6763772177014287
2029,Lesotho,Random Forest,4509385.540462267,0.9986295385332276
2029,Lesotho,Gradient Boosting,11585396.34614506,0.9981340265265934
2030,Lesotho,Prophet,3403121.0053123496,0.6763772177014287
2030,Lesotho,Random Forest,4509385.540462267,0.9986295385332276
2030,Lesotho,Gradient Boosting,11585396.34614506,0.9981340265265934
2025,Liberia,Prophet,864498.9066538843,0.7146056079389949
2025,Liberia,Random Forest,4509385.540462267,0.9986295385332276
2025,Liberia,Gradient Boosting,11585396.34614506,0.9981340265265934
2026,Liberia,Prophet,881341.1726511142,0.7146056079389949
2026,Liberia,Random Forest,4509385.540462267,0.9986295385332276
2026,Liberia,Gradient Boosting,11585396.34614506,0.9981340265265934
2027,Liberia,Prophet,895584.3183717068,0.7146056079389949
2027,Liberia,Random Forest,4509385.540462267,0.9986295385332276
2027,Liberia,Gradient Boosting,11585396.34614506,0.9981340265265934
2028,Liberia,Prophet,907228.6729908907,0.7146056079389949
2028,Liberia,Random Forest,4509385.540462267,0.9986295385332276
2028,Liberia,Gradient Boosting,11585396.34614506,0.9981340265265934
2029,Liberia,Prophet,923249.0370184907,0.7146056079389949
2029,Liberia,Random Forest,4509385.540462267,0.9986295385332276
2029,Liberia,Gradient Boosting,11585396.34614506,0.9981340265265934
2030,Liberia,Prophet,940091.3030156938,0.7146056079389949
2030,Liberia,Random Forest,4509385.540462267,0.9986295385332276
2030,Liberia,Gradient Boosting,11585396.34614506,0.9981340265265934
2025,Libya,Prophet,64524003.180635646,0.3621414500613759
2025,Libya,Random Forest,26849247.706145734,0.9986295385332276
2025,Libya,Gradient Boosting,13212932.929818064,0.9981340265265934
2026,Libya,Prophet,65247024.926586024,0.3621414500613759
2026,Libya,Random Forest,26849247.706145734,0.9986295385332276
2026,Libya,Gradient Boosting,13212932.929818064,0.9981340265265934
2027,Libya,Prophet,65138119.857410006,0.3621414500613759
2027,Libya,Random Forest,26849247.706145734,0.9986295385332276
2027,Libya,Gradient Boosting,13212932.929818064,0.9981340265265934
2028,Libya,Prophet,64198063.56122499,0.3621414500613759
2028,Libya,Random Forest,26849247.706145734,0.9986295385332276
2028,Libya,Gradient Boosting,13212932.929818064,0.9981340265265934
2029,Libya,Prophet,66704585.46621352,0.3621414500613759
2029,Libya,Random Forest,26849247.706145734,0.9986295385332276
2029,Libya,Gradient Boosting,13212932.929818064,0.9981340265265934
2030,Libya,Prophet,67427607.21216021,0.3621414500613759
2030,Libya,Random Forest,26849247.706145734,0.9986295385332276
2030,Libya,Gradient Boosting,13212932.929818064,0.9981340265265934
2025,Lithuania,Prophet,9247776.49282689,0.30394826840612965
2025,Lithuania,Random Forest,26534850.3957853,0.9986295385332276
2025,Lithuania,Gradient Boosting,13212932.929818064,0.9981340265265934
2026,Lithuania,Prophet,9501726.44629068,0.30394826840612965
2026,Lithuania,Random Forest,26534850.3957853,0.9986295385332276
2026,Lithuania,Gradient Boosting,13212932.929818064,0.9981340265265934
2027,Lithuania,Prophet,9385300.82230138,0.30394826840612965
2027,Lithuania,Random Forest,26534850.3957853,0.9986295385332276
2027,Lithuania,Gradient Boosting,13212932.929818064,0.9981340265265934
2028,Lithuania,Prophet,8898263.731060922,0.30394826840612965
2028,Lithuania,Random Forest,26534850.3957853,0.9986295385332276
2028,Lithuania,Gradient Boosting,13212932.929818064,0.9981340265265934
2029,Lithuania,Prophet,8015338.666340664,0.30394826840612965
2029,Lithuania,Random Forest,26534850.3957853,0.9986295385332276
2029,Lithuania,Gradient Boosting,13212932.929818064,0.9981340265265934
2030,Lithuania,Prophet,8269288.619798176,0.30394826840612965
2030,Lithuania,Random Forest,26534850.3957853,0.9986295385332276
2030,Lithuania,Gradient Boosting,13212932.929818064,0.9981340265265934
2025,Low-income countries,Prophet,198098708.12212086,0.2611568371389822
2025,Low-income countries,Random Forest,224715552.02237564,0.9986295385332276
2025,Low-income countries,Gradient Boosting,188385085.29981244,0.9981340265265934
2026,Low-income countries,Prophet,199270775.10141593,0.2611568371389822
2026,Low-income countries,Random Forest,224715552.02237564,0.9986295385332276
2026,Low-income countries,Gradient Boosting,188385085.29981244,0.9981340265265934
2027,Low-income countries,Prophet,199655949.47476584,0.2611568371389822
2027,Low-income countries,Random Forest,224715552.02237564,0.9986295385332276
2027,Low-income countries,Gradient Boosting,188385085.29981244,0.9981340265265934
2028,Low-income countries,Prophet,199254970.52992466,0.2611568371389822
2028,Low-income countries,Random Forest,224715552.02237564,0.9986295385332276
2028,Low-income countries,Gradient Boosting,188385085.29981244,0.9981340265265934
2029,Low-income countries,Prophet,202184257.93241042,0.2611568371389822
2029,Low-income countries,Random Forest,224715552.02237564,0.9986295385332276
2029,Low-income countries,Gradient Boosting,188385085.29981244,0.9981340265265934
2030,Low-income countries,Prophet,203356324.91170245,0.2611568371389822
2030,Low-income countries,Random Forest,224715552.02237564,0.9986295385332276
2030,Low-income countries,Gradient Boosting,188385085.29981244,0.9981340265265934
2025,Lower-middle-income countries,Prophet,5126441049.650258,0.9973667681664863
2025,Lower-middle-income countries,Random Forest,2772768497.235181,0.9986295385332276
2025,Lower-middle-income countries,Gradient Boosting,3647544005.361087,0.9981340265265934
2026,Lower-middle-income countries,Prophet,5297164613.168386,0.9973667681664863
2026,Lower-middle-income countries,Random Forest,2772768497.235181,0.9986295385332276
2026,Lower-middle-income countries,Gradient Boosting,3647544005.361087,0.9981340265265934
2027,Lower-middle-income countries,Prophet,5447258539.21288,0.9973667681664863
2027,Lower-middle-income countries,Random Forest,2772768497.235181,0.9986295385332276
2027,Lower-middle-income countries,Gradient Boosting,3647544005.361087,0.9981340265265934
2028,Lower-middle-income countries,Prophet,5576696554.457665,0.9973667681664863
2028,Lower-middle-income countries,Random Forest,2772768497.235181,0.9986295385332276
2028,Lower-middle-income countries,Gradient Boosting,3647544005.361087,0.9981340265265934
2029,Lower-middle-income countries,Prophet,5726964788.524052,0.9973667681664863
2029,Lower-middle-income countries,Random Forest,2772768497.235181,0.9986295385332276
2029,Lower-middle-income countries,Gradient Boosting,3647544005.361087,0.9981340265265934
2030,Lower-middle-income countries,Prophet,5897688352.041933,0.9973667681664863
2030,Lower-middle-income countries,Random Forest,2772768497.235181,0.9986295385332276
2030,Lower-middle-income countries,Gradient Boosting,3647544005.361087,0.9981340265265934
2025,Luxembourg,Prophet,8760434.728315389,0.20897421136324912
2025,Luxembourg,Random Forest,5108037.762551176,0.9986295385332276
2025,Luxembourg,Gradient Boosting,12026706.45952017,0.9981340265265934
2026,Luxembourg,Prophet,8633976.707028415,0.20897421136324912
2026,Luxembourg,Random Forest,5108037.762551176,0.9986295385332276
2026,Luxembourg,Gradient Boosting,12026706.45952017,0.9981340265265934
2027,Luxembourg,Prophet,8533669.663998662,0.20897421136324912
2027,Luxembourg,Random Forest,5108037.762551176,0.9986295385332276
2027,Luxembourg,Gradient Boosting,12026706.45952017,0.9981340265265934
2028,Luxembourg,Prophet,8459551.51650454,0.20897421136324912
2028,Luxembourg,Random Forest,5108037.762551176,0.9986295385332276
2028,Luxembourg,Gradient Boosting,12026706.45952017,0.9981340265265934
2029,Luxembourg,Prophet,8472707.906857667,0.20897421136324912
2029,Luxembourg,Random Forest,5108037.762551176,0.9986295385332276
2029,Luxembourg,Gradient Boosting,12026706.45952017,0.9981340265265934
2030,Luxembourg,Prophet,8346249.885571323,0.20897421136324912
2030,Luxembourg,Random Forest,5108037.762551176,0.9986295385332276
2030,Luxembourg,Gradient Boosting,12026706.45952017,0.9981340265265934
2025,Macao,Prophet,1433106.6520344599,0.041457836837406004
2025,Macao,Random Forest,5108037.762551176,0.9986295385332276
2025,Macao,Gradient Boosting,12026706.45952017,0.9981340265265934
2026,Macao,Prophet,1387654.346902878,0.041457836837406004
2026,Macao,Random Forest,5108037.762551176,0.9986295385332276
2026,Macao,Gradient Boosting,12026706.45952017,0.9981340265265934
2027,Macao,Prophet,1357044.7813277554,0.041457836837406004
2027,Macao,Random Forest,5108037.762551176,0.9986295385332276
2027,Macao,Gradient Boosting,12026706.45952017,0.9981340265265934
2028,Macao,Prophet,1341317.622736895,0.041457836837406004
2028,Macao,Random Forest,5108037.762551176,0.9986295385332276
2028,Macao,Gradient Boosting,12026706.45952017,0.9981340265265934
2029,Macao,Prophet,1445324.2308674897,0.041457836837406004
2029,Macao,Random Forest,5108037.762551176,0.9986295385332276
2029,Macao,Gradient Boosting,12026706.45952017,0.9981340265265934
2030,Macao,Prophet,1399871.9257364273,0.041457836837406004
2030,Macao,Random Forest,5108037.762551176,0.9986295385332276
2030,Macao,Gradient Boosting,12026706.45952017,0.9981340265265934
2025,Madagascar,Prophet,4949712.875950658,0.9614598539560879
2025,Madagascar,Random Forest,4509385.540462267,0.9986295385332276
2025,Madagascar,Gradient Boosting,12026706.45952017,0.9981340265265934
2026,Madagascar,Prophet,5066602.162759014,0.9614598539560879
2026,Madagascar,Random Forest,4509385.540462267,0.9986295385332276
2026,Madagascar,Gradient Boosting,12026706.45952017,0.9981340265265934
2027,Madagascar,Prophet,5229422.174745713,0.9614598539560879
2027,Madagascar,Random Forest,4509385.540462267,0.9986295385332276
2027,Madagascar,Gradient Boosting,12026706.45952017,0.9981340265265934
2028,Madagascar,Prophet,5438165.059357884,0.9614598539560879
2028,Madagascar,Random Forest,4509385.540462267,0.9986295385332276
2028,Madagascar,Gradient Boosting,12026706.45952017,0.9981340265265934
2029,Madagascar,Prophet,5628831.240002156,0.9614598539560879
2029,Madagascar,Random Forest,4509385.540462267,0.9986295385332276
2029,Madagascar,Gradient Boosting,12026706.45952017,0.9981340265265934
2030,Madagascar,Prophet,5745720.526811144,0.9614598539560879
2030,Madagascar,Random Forest,4509385.540462267,0.9986295385332276
2030,Madagascar,Gradient Boosting,12026706.45952017,0.9981340265265934
2025,Malawi,Prophet,1606170.8242246157,0.6951732593529227
2025,Malawi,Random Forest,4509385.540462267,0.9986295385332276
2025,Malawi,Gradient Boosting,11585396.34614506,0.9981340265265934
2026,Malawi,Prophet,1642794.4197349586,0.6951732593529227
2026,Malawi,Random Forest,4509385.540462267,0.9986295385332276
2026,Malawi,Gradient Boosting,11585396.34614506,0.9981340265265934
2027,Malawi,Prophet,1673366.4006430728,0.6951732593529227
2027,Malawi,Random Forest,4509385.540462267,0.9986295385332276
2027,Malawi,Gradient Boosting,11585396.34614506,0.9981340265265934
2028,Malawi,Prophet,1697884.0786866276,0.6951732593529227
2028,Malawi,Random Forest,4509385.540462267,0.9986295385332276
2028,Malawi,Gradient Boosting,11585396.34614506,0.9981340265265934
2029,Malawi,Prophet,1720091.2297980792,0.6951732593529227
2029,Malawi,Random Forest,4509385.540462267,0.9986295385332276
2029,Malawi,Gradient Boosting,11585396.34614506,0.9981340265265934
2030,Malawi,Prophet,1756714.8253083276,0.6951732593529227
2030,Malawi,Random Forest,4509385.540462267,0.9986295385332276
2030,Malawi,Gradient Boosting,11585396.34614506,0.9981340265265934
2025,Malaysia,Prophet,309219423.8582483,0.9858077895589
2025,Malaysia,Random Forest,136924416.4727794,0.9986295385332276
2025,Malaysia,Gradient Boosting,113122817.4819097,0.9981340265265934
2026,Malaysia,Prophet,314317269.9638939,0.9858077895589
2026,Malaysia,Random Forest,136924416.4727794,0.9986295385332276
2026,Malaysia,Gradient Boosting,113122817.4819097,0.9981340265265934
2027,Malaysia,Prophet,320802963.684332,0.9858077895589
2027,Malaysia,Random Forest,136924416.4727794,0.9986295385332276
2027,Malaysia,Gradient Boosting,113122817.4819097,0.9981340265265934
2028,Malaysia,Prophet,328676761.041766,0.9858077895589
2028,Malaysia,Random Forest,136924416.4727794,0.9986295385332276
2028,Malaysia,Gradient Boosting,113122817.4819097,0.9981340265265934
2029,Malaysia,Prophet,337551204.00399137,0.9858077895589
2029,Malaysia,Random Forest,136924416.4727794,0.9986295385332276
2029,Malaysia,Gradient Boosting,113122817.4819097,0.9981340265265934
2030,Malaysia,Prophet,342649050.10965997,0.9858077895589
2030,Malaysia,Random Forest,136924416.4727794,0.9986295385332276
2030,Malaysia,Gradient Boosting,113122817.4819097,0.9981340265265934
2025,Maldives,Prophet,2217905.919558713,0.9854503553082429
2025,Maldives,Random Forest,4509385.540462267,0.9986295385332276
2025,Maldives,Gradient Boosting,11585396.34614506,0.9981340265265934
2026,Maldives,Prophet,2327438.6746340496,0.9854503553082429
2026,Maldives,Random Forest,4509385.540462267,0.9986295385332276
2026,Maldives,Gradient Boosting,11585396.34614506,0.9981340265265934
2027,Maldives,Prophet,2415176.872851989,0.9854503553082429
2027,Maldives,Random Forest,4509385.540462267,0.9986295385332276
2027,Maldives,Gradient Boosting,11585396.34614506,0.9981340265265934
2028,Maldives,Prophet,2481121.317066944,0.9854503553082429
2028,Maldives,Random Forest,4509385.540462267,0.9986295385332276
2028,Maldives,Gradient Boosting,11585396.34614506,0.9981340265265934
2029,Maldives,Prophet,2557638.5370018072,0.9854503553082429
2029,Maldives,Random Forest,4509385.540462267,0.9986295385332276
2029,Maldives,Gradient Boosting,11585396.34614506,0.9981340265265934
2030,Maldives,Prophet,2667171.2920768457,0.9854503553082429
2030,Maldives,Random Forest,4509385.540462267,0.9986295385332276
2030,Maldives,Gradient Boosting,11585396.34614506,0.9981340265265934
2025,Mali,Prophet,6093993.1235723635,0.8461491504371161
2025,Mali,Random Forest,4509385.540462267,0.9986295385332276
2025,Mali,Gradient Boosting,12026706.45952017,0.9981340265265934
2026,Mali,Prophet,6305766.312415321,0.8461491504371161
2026,Mali,Random Forest,4509385.540462267,0.9986295385332276
2026,Mali,Gradient Boosting,12026706.45952017,0.9981340265265934
2027,Mali,Prophet,6500818.615661401,0.8461491504371161
2027,Mali,Random Forest,4509385.540462267,0.9986295385332276
2027,Mali,Gradient Boosting,12026706.45952017,0.9981340265265934
2028,Mali,Prophet,6679152.364014517,0.8461491504371161
2028,Mali,Random Forest,4509385.540462267,0.9986295385332276
2028,Mali,Gradient Boosting,12026706.45952017,0.9981340265265934
2029,Mali,Prophet,6878353.25319806,0.8461491504371161
2029,Mali,Random Forest,4509385.540462267,0.9986295385332276
2029,Mali,Gradient Boosting,12026706.45952017,0.9981340265265934
2030,Mali,Prophet,7090126.44204082,0.8461491504371161
2030,Mali,Random Forest,4509385.540462267,0.9986295385332276
2030,Mali,Gradient Boosting,12026706.45952017,0.9981340265265934
2025,Malta,Prophet,1813420.9530492108,0.432520793243377
2025,Malta,Random Forest,4509385.540462267,0.9986295385332276
2025,Malta,Gradient Boosting,11585396.34614506,0.9981340265265934
2026,Malta,Prophet,1755881.3128249557,0.432520793243377
2026,Malta,Random Forest,4509385.540462267,0.9986295385332276
2026,Malta,Gradient Boosting,11585396.34614506,0.9981340265265934
2027,Malta,Prophet,1697914.1514394842,0.432520793243377
2027,Malta,Random Forest,4509385.540462267,0.9986295385332276
2027,Malta,Gradient Boosting,11585396.34614506,0.9981340265265934
2028,Malta,Prophet,1639552.6456940013,0.432520793243377
2028,Malta,Random Forest,4509385.540462267,0.9986295385332276
2028,Malta,Gradient Boosting,11585396.34614506,0.9981340265265934
2029,Malta,Prophet,1689858.3642713611,0.432520793243377
2029,Malta,Random Forest,4509385.540462267,0.9986295385332276
2029,Malta,Gradient Boosting,11585396.34614506,0.9981340265265934
2030,Malta,Prophet,1632318.724047376,0.432520793243377
2030,Malta,Random Forest,4509385.540462267,0.9986295385332276
2030,Malta,Gradient Boosting,11585396.34614506,0.9981340265265934
2025,Marshall Islands,Prophet,154444.2395715582,0.9900740885836813
2025,Marshall Islands,Random Forest,4509385.540462267,0.9986295385332276
2025,Marshall Islands,Gradient Boosting,11585396.34614506,0.9981340265265934
2026,Marshall Islands,Prophet,155978.18879311162,0.9900740885836813
2026,Marshall Islands,Random Forest,4509385.540462267,0.9986295385332276
2026,Marshall Islands,Gradient Boosting,11585396.34614506,0.9981340265265934
2027,Marshall Islands,Prophet,157095.1046344728,0.9900740885836813
2027,Marshall Islands,Random Forest,4509385.540462267,0.9986295385332276
2027,Marshall Islands,Gradient Boosting,11585396.34614506,0.9981340265265934
2028,Marshall Islands,Prophet,157796.59805314074,0.9900740885836813
2028,Marshall Islands,Random Forest,4509385.540462267,0.9986295385332276
2028,Marshall Islands,Gradient Boosting,11585396.34614506,0.9981340265265934
2029,Marshall Islands,Prophet,159387.63820402854,0.9900740885836813
2029,Marshall Islands,Random Forest,4509385.540462267,0.9986295385332276
2029,Marshall Islands,Gradient Boosting,11585396.34614506,0.9981340265265934
2030,Marshall Islands,Prophet,160921.58742557804,0.9900740885836813
2030,Marshall Islands,Random Forest,4509385.540462267,0.9986295385332276
2030,Marshall Islands,Gradient Boosting,11585396.34614506,0.9981340265265934
2025,Mauritania,Prophet,4365108.560706177,0.848455511836567
2025,Mauritania,Random Forest,4509385.540462267,0.9986295385332276
2025,Mauritania,Gradient Boosting,11585396.34614506,0.9981340265265934
2026,Mauritania,Prophet,4524971.225891399,0.848455511836567
2026,Mauritania,Random Forest,4509385.540462267,0.9986295385332276
2026,Mauritania,Gradient Boosting,11585396.34614506,0.9981340265265934
2027,Mauritania,Prophet,4654241.288823493,0.848455511836567
2027,Mauritania,Random Forest,4509385.540462267,0.9986295385332276
2027,Mauritania,Gradient Boosting,11585396.34614506,0.9981340265265934
2028,Mauritania,Prophet,4752910.684568986,0.848455511836567
2028,Mauritania,Random Forest,4509385.540462267,0.9986295385332276
2028,Mauritania,Gradient Boosting,11585396.34614506,0.9981340265265934
2029,Mauritania,Prophet,4853720.979561663,0.848455511836567
2029,Mauritania,Random Forest,4509385.540462267,0.9986295385332276
2029,Mauritania,Gradient Boosting,11585396.34614506,0.9981340265265934
2030,Mauritania,Prophet,5013583.64474644,0.848455511836567
2030,Mauritania,Random Forest,4509385.540462267,0.9986295385332276
2030,Mauritania,Gradient Boosting,11585396.34614506,0.9981340265265934
2025,Mauritius,Prophet,4308134.876700601,0.9685003239743704
2025,Mauritius,Random Forest,4509385.540462267,0.9986295385332276
2025,Mauritius,Gradient Boosting,11585396.34614506,0.9981340265265934
2026,Mauritius,Prophet,4339754.412528455,0.9685003239743704
2026,Mauritius,Random Forest,4509385.540462267,0.9986295385332276
2026,Mauritius,Gradient Boosting,11585396.34614506,0.9981340265265934
2027,Mauritius,Prophet,4352853.69049067,0.9685003239743704
2027,Mauritius,Random Forest,4509385.540462267,0.9986295385332276
2027,Mauritius,Gradient Boosting,11585396.34614506,0.9981340265265934
2028,Mauritius,Prophet,4347429.72952711,0.9685003239743704
2028,Mauritius,Random Forest,4509385.540462267,0.9986295385332276
2028,Mauritius,Gradient Boosting,11585396.34614506,0.9981340265265934
2029,Mauritius,Prophet,4372076.938063204,0.9685003239743704
2029,Mauritius,Random Forest,4509385.540462267,0.9986295385332276
2029,Mauritius,Gradient Boosting,11585396.34614506,0.9981340265265934
2030,Mauritius,Prophet,4403696.473890865,0.9685003239743704
2030,Mauritius,Random Forest,4509385.540462267,0.9986295385332276
2030,Mauritius,Gradient Boosting,11585396.34614506,0.9981340265265934
2025,Mexico,Prophet,460376311.09308964,0.9435184154833253
2025,Mexico,Random Forest,443682055.8218467,0.9986295385332276
2025,Mexico,Gradient Boosting,373371662.1438945,0.9981340265265934
2026,Mexico,Prophet,463015527.711988,0.9435184154833253
2026,Mexico,Random Forest,443682055.8218467,0.9986295385332276
2026,Mexico,Gradient Boosting,373371662.1438945,0.9981340265265934
2027,Mexico,Prophet,461442328.6599894,0.9435184154833253
2027,Mexico,Random Forest,443682055.8218467,0.9986295385332276
2027,Mexico,Gradient Boosting,373371662.1438945,0.9981340265265934
2028,Mexico,Prophet,455656192.6123186,0.9435184154833253
2028,Mexico,Random Forest,443682055.8218467,0.9986295385332276
2028,Mexico,Gradient Boosting,373371662.1438945,0.9981340265265934
2029,Mexico,Prophet,455573559.44648176,0.9435184154833253
2029,Mexico,Random Forest,443682055.8218467,0.9986295385332276
2029,Mexico,Gradient Boosting,373371662.1438945,0.9981340265265934
2030,Mexico,Prophet,458212776.0653323,0.9435184154833253
2030,Mexico,Random Forest,443682055.8218467,0.9986295385332276
2030,Mexico,Gradient Boosting,373371662.1438945,0.9981340265265934
2025,Micronesia (country),Prophet,127986.03597081389,0.18117785762518723
2025,Micronesia (country),Random Forest,4509385.540462267,0.9986295385332276
2025,Micronesia (country),Gradient Boosting,11585396.34614506,0.9981340265265934
2026,Micronesia (country),Prophet,127467.73277878144,0.18117785762518723
2026,Micronesia (country),Random Forest,4509385.540462267,0.9986295385332276
2026,Micronesia (country),Gradient Boosting,11585396.34614506,0.9981340265265934
2027,Micronesia (country),Prophet,126230.74553690074,0.18117785762518723
2027,Micronesia (country),Random Forest,4509385.540462267,0.9986295385332276
2027,Micronesia (country),Gradient Boosting,11585396.34614506,0.9981340265265934
2028,Micronesia (country),Prophet,124275.00576573604,0.18117785762518723
2028,Micronesia (country),Random Forest,4509385.540462267,0.9986295385332276
2028,Micronesia (country),Gradient Boosting,11585396.34614506,0.9981340265265934
2029,Micronesia (country),Prophet,123579.75804131001,0.18117785762518723
2029,Micronesia (country),Random Forest,4509385.540462267,0.9986295385332276
2029,Micronesia (country),Gradient Boosting,11585396.34614506,0.9981340265265934
2030,Micronesia (country),Prophet,123061.45484927057,0.18117785762518723
2030,Micronesia (country),Random Forest,4509385.540462267,0.9986295385332276
2030,Micronesia (country),Gradient Boosting,11585396.34614506,0.9981340265265934
2025,Moldova,Prophet,-533069.0205934048,0.37300225282657906
2025,Moldova,Random Forest,4509385.540462267,0.9986295385332276
2025,Moldova,Gradient Boosting,12026706.45952017,0.9981340265265934
2026,Moldova,Prophet,-635597.5306375474,0.37300225282657906
2026,Moldova,Random Forest,4509385.540462267,0.9986295385332276
2026,Moldova,Gradient Boosting,12026706.45952017,0.9981340265265934
2027,Moldova,Prophet,-962938.350669805,0.37300225282657906
2027,Moldova,Random Forest,4509385.540462267,0.9986295385332276
2027,Moldova,Gradient Boosting,12026706.45952017,0.9981340265265934
2028,Moldova,Prophet,-1515232.3148254044,0.37300225282657906
2028,Moldova,Random Forest,4509385.540462267,0.9986295385332276
2028,Moldova,Gradient Boosting,12026706.45952017,0.9981340265265934
2029,Moldova,Prophet,-2333300.433184784,0.37300225282657906
2029,Moldova,Random Forest,4509385.540462267,0.9986295385332276
2029,Moldova,Gradient Boosting,12026706.45952017,0.9981340265265934
2030,Moldova,Prophet,-2435828.943232842,0.37300225282657906
2030,Moldova,Random Forest,4509385.540462267,0.9986295385332276
2030,Moldova,Gradient Boosting,12026706.45952017,0.9981340265265934
2025,Mongolia,Prophet,43306483.94659855,0.7264106349401143
2025,Mongolia,Random Forest,4509385.540462267,0.9986295385332276
2025,Mongolia,Gradient Boosting,12026706.45952017,0.9981340265265934
2026,Mongolia,Prophet,44205585.49970196,0.7264106349401143
2026,Mongolia,Random Forest,4509385.540462267,0.9986295385332276
2026,Mongolia,Gradient Boosting,12026706.45952017,0.9981340265265934
2027,Mongolia,Prophet,45030486.11192254,0.7264106349401143
2027,Mongolia,Random Forest,4509385.540462267,0.9986295385332276
2027,Mongolia,Gradient Boosting,12026706.45952017,0.9981340265265934
2028,Mongolia,Prophet,45781688.37876654,0.7264106349401143
2028,Mongolia,Random Forest,4509385.540462267,0.9986295385332276
2028,Mongolia,Gradient Boosting,12026706.45952017,0.9981340265265934
2029,Mongolia,Prophet,48277383.212454885,0.7264106349401143
2029,Mongolia,Random Forest,4509385.540462267,0.9986295385332276
2029,Mongolia,Gradient Boosting,12026706.45952017,0.9981340265265934
2030,Mongolia,Prophet,49176484.76556149,0.7264106349401143
2030,Mongolia,Random Forest,4509385.540462267,0.9986295385332276
2030,Mongolia,Gradient Boosting,12026706.45952017,0.9981340265265934
2025,Montenegro,Prophet,2482360.3026537322,0.6174882799997622
2025,Montenegro,Random Forest,4509385.540462267,0.9986295385332276
2025,Montenegro,Gradient Boosting,11585396.34614506,0.9981340265265934
2026,Montenegro,Prophet,2576865.8463006057,0.6174882799997622
2026,Montenegro,Random Forest,4509385.540462267,0.9986295385332276
2026,Montenegro,Gradient Boosting,11585396.34614506,0.9981340265265934
2027,Montenegro,Prophet,2656292.1770579186,0.6174882799997622
2027,Montenegro,Random Forest,4509385.540462267,0.9986295385332276
2027,Montenegro,Gradient Boosting,11585396.34614506,0.9981340265265934
2028,Montenegro,Prophet,2720587.032897653,0.6174882799997622
2028,Montenegro,Random Forest,4509385.540462267,0.9986295385332276
2028,Montenegro,Gradient Boosting,11585396.34614506,0.9981340265265934
2029,Montenegro,Prophet,2613666.7378363274,0.6174882799997622
2029,Montenegro,Random Forest,4509385.540462267,0.9986295385332276
2029,Montenegro,Gradient Boosting,11585396.34614506,0.9981340265265934
2030,Montenegro,Prophet,2708172.2814825596,0.6174882799997622
2030,Montenegro,Random Forest,4509385.540462267,0.9986295385332276
2030,Montenegro,Gradient Boosting,11585396.34614506,0.9981340265265934
2025,Morocco,Prophet,74407469.2577724,0.9863697359857451
2025,Morocco,Random Forest,57038377.77128856,0.9986295385332276
2025,Morocco,Gradient Boosting,31712391.150240485,0.9981340265265934
2026,Morocco,Prophet,75669839.24177082,0.9863697359857451
2026,Morocco,Random Forest,57038377.77128856,0.9986295385332276
2026,Morocco,Gradient Boosting,31712391.150240485,0.9981340265265934
2027,Morocco,Prophet,77008305.62937854,0.9863697359857451
2027,Morocco,Random Forest,57038377.77128856,0.9986295385332276
2027,Morocco,Gradient Boosting,31712391.150240485,0.9981340265265934
2028,Morocco,Prophet,78423036.34528537,0.9863697359857451
2028,Morocco,Random Forest,57038377.77128856,0.9986295385332276
2028,Morocco,Gradient Boosting,31712391.150240485,0.9981340265265934
2029,Morocco,Prophet,80386404.22538462,0.9863697359857451
2029,Morocco,Random Forest,57038377.77128856,0.9986295385332276
2029,Morocco,Gradient Boosting,31712391.150240485,0.9981340265265934
2030,Morocco,Prophet,81648774.20938557,0.9863697359857451
2030,Morocco,Random Forest,57038377.77128856,0.9986295385332276
2030,Morocco,Gradient Boosting,31712391.150240485,0.9981340265265934
2025,Mozambique,Prophet,7975404.409360713,0.7928691130877523
2025,Mozambique,Random Forest,4509385.540462267,0.9986295385332276
2025,Mozambique,Gradient Boosting,12026706.45952017,0.9981340265265934
2026,Mozambique,Prophet,8273273.134726701,0.7928691130877523
2026,Mozambique,Random Forest,4509385.540462267,0.9986295385332276
2026,Mozambique,Gradient Boosting,12026706.45952017,0.9981340265265934
2027,Mozambique,Prophet,8523119.842118602,0.7928691130877523
2027,Mozambique,Random Forest,4509385.540462267,0.9986295385332276
2027,Mozambique,Gradient Boosting,12026706.45952017,0.9981340265265934
